TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-464,By passing numbers as an input for the nicknameValue field,BILLS,BNP Account,100,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-465,By passing special characters as an input for the nicknameValue field,BILLS,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamespecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-466,By passing alphabets and numbers as an input for the nicknameValue field,BILLS,BNP Account,abx100,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-467,By passing numbers and special characters as an input for the nicknameValue field,BILLS,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameSpecialAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-468,By passing alphabets and special characters as an input for the nicknameValue field,BILLS,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamealphabateAndSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-469,By passing amount value in intergers,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountInteger.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-470,By passing amount value in decimals,BILLS,BNP Account,Flood Cash,1233,1.922999999,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountDesimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-471,By passing amount value in negative integers,BILLS,BNP Account,Flood Cash,1233,-123,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,amountNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-472,By passing amount in 1 digit,BILLS,BNP Account,Flood Cash,1233,3,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount1digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-473,By passing amount in 11 digits,BILLS,BNP Account,Flood Cash,1233,91823454858,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount11digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-474,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,AUD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-475,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,GBP,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-476,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CAD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-477,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,EUR,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-478,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,JPY,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-479,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,MXN,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-480,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CHF,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-481,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-482,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,HKD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-483,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,INR,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-484,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,NZD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-485,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,IDR,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-486,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,ZAR,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-487,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,SGD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-488,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,BRL,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-489,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CNY,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-490,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,RUR,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-491,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,VND,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-492,By passing empty value for the frequencyValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-493,By passin empty value for the urlValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",,Dago45,Test@122,This is bills account,201,EmptyUrlValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-494,By passing valid urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,This is bills account,201,ValidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-495,By passing max characters for urlValue ,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,This is bills account,400,UrlMaxCharError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-496,By passing alphabets for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",abcABC,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-497,By passing numbers for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",100,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-498,By passing supported special characters for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",/:.?=%,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-499,By passing empty value for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,,Test@122,This is bills account,201,EmptyLoginName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-500,By passing 40 characters as an input for the loginNameValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,This is bills account,201,LoginName40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-501,By passing alphabets as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,abc,Test@122,This is bills account,201,LoginNameAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-502,By passing numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,123,Test@122,This is bills account,201,LoginNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-503,By passing special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoninNameSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-504,By passing alphabets and numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,abc123,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-505,By passing numbers and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-506,By passing alphabets and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-507,By passing empty value for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,,This is bills account,201,EmptyPassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-508,By passing 40 characters as an input for the passwordValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,This is bills account,201,Password40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-509,By passing alphabets as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,abc,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-510,By passing numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-511,By passing special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-512,By passing alphabets and numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,abc123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-513,By passing numbers and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-514,By passing alphabets and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-515,By passing empty value for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,201,Memo.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-516,By passing 1 characteras an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,A,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-517,By passing 500 characters as an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,Memo100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
