testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7896,edit Container,UserEditsContainer,PROJECTED_LOW_BALANCE,,,,"BANK,CARD",,,account,TRUE FALSE,"FUTURE,1,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7897,edit Description,EditDescription,PROJECTED_LOW_BALANCE,,,,,My Own Description,,account,TRUE FALSE,"FUTURE,1,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7898,edit ApplicableEntity,EditApplicableEntity,PROJECTED_LOW_BALANCE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7899,"edit threshold  value to ""0"" DAYS  - Minimum",,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,0,DAYS   MINIMUM,100,AMOUNT",,,,204,TRUE
AT-7900,edit threshold value to 15 DAYS - Maximum,,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,15,DAYS  MINIMUM,100,AMOUNT",,,,204,TRUE
AT-7901,edit threshold value to Between MIN and MAX - 15 DAYS,,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,15,DAYS   MINIMUM,100,AMOUNT",,,,204,TRUE
AT-7902,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax1,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,-1,DAYS  MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7903,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax1,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,32,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7904,edit NOT supported entity,ACCOUNTEntitySupported,PROJECTED_LOW_BALANCE,,,,,,,goal,TRU,"FUTURE,12,DAYS",,,,400,TRUE
AT-7905,edit InsightName,EditInsightName,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGEEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7906,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7907,edit InsightType,UserEditsInsightsType,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,OTHER,,,,,,,,,,,400,TRUE
AT-7908,edit TriggerType,UserEditsTriggerType,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,REFRESH,,,,,,,,,,400,TRUE
AT-7909,edit Container,UserEditsContainer,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7910,edit Description,EditDescription,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7911,edit ApplicableEntity,EditApplicableEntity,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7912,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7913,editFrequency for account and view entity - InValid Frequency,Threshold_NOT_Allowed,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY ,,,400,TRUE
AT-7914,edit InsightName,EditInsightName,PEER_SPENDING_COMPARISON_SUMMARYEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-7915,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,PEER_SPENDING_COMPARISON_SUMMARY,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7916,edit InsightType,UserEditsInsightsType,PEER_SPENDING_COMPARISON_SUMMARY,,OTHER,,,,,,,,,,,400,TRUE
AT-7917,edit TriggerType,UserEditsTriggerType,PEER_SPENDING_COMPARISON_SUMMARY,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7918,edit Container,UserEditsContainer,PEER_SPENDING_COMPARISON_SUMMARY,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7919,edit Description,EditDescription,PEER_SPENDING_COMPARISON_SUMMARY,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7920,edit ApplicableEntity,EditApplicableEntity,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7921,"edit threshold  value to ""1"" NUMBER  - Minimum",,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-7922,edit threshold value to 100 NUMBER - Maximum,,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE FALSE,"TOP,100,NUMBER",,,,204,TRUE
AT-7923,edit threshold value to Between MIN and MAX - 15 DAYS,,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-7924,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-7925,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-7926,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-7927,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7928,edit NOT supported entity,ACCOUNTEntitySupported,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-7929,edit Frequency,EditFrequency,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,400,TRUE
AT-7930,edit Duration,EditFrequency,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,MID_MONTHLY,,400,TRUE
AT-7931,edit Frequency toTHIS_MONTH,EditFrequency,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THIS_MONTH,,400,TRUE
AT-7932,edit Frequency toLAST_MONTH,EditFrequency,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,LAST_MONTH,,400,TRUE
AT-7933,edit Frequency to THREE_MONTHS,EditFrequency,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-7934,edit Frequency to SIX_MONTHS,EditFrequency,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-7935,edit Frequency to ONE_YEAR,EditFrequency,PEER_SPENDING_COMPARISON_SUMMARY,,,,,,,account,FALSE,"TOP,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-7936,edit InsightName,EditInsightName,DUPLICATE_TRANSACTIONEEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7937,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,DUPLICATE_TRANSACTION,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7938,edit InsightType,UserEditsInsightsType,DUPLICATE_TRANSACTION,,OTHER,,,,,,,,,,,400,TRUE
AT-7939,edit TriggerType,UserEditsTriggerType,DUPLICATE_TRANSACTION,,,REFRESH,,,,,,,,,,400,TRUE
AT-7940,edit Container,UserEditsContainer,DUPLICATE_TRANSACTION,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7941,edit Description,EditDescription,DUPLICATE_TRANSACTION,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7942,edit ApplicableEntity,EditApplicableEntity,DUPLICATE_TRANSACTION,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7943,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,DUPLICATE_TRANSACTION,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7944,edit InsightName,EditInsightName,DEBT_TO_INCOME_RATIOEEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7945,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,DEBT_TO_INCOME_RATIO,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7946,edit InsightType,UserEditsInsightsType,DEBT_TO_INCOME_RATIO,,OTHER,,,,,,,,,,,400,TRUE
AT-7947,edit TriggerType,UserEditsTriggerType,DEBT_TO_INCOME_RATIO,,,REFRESH,,,,,,,,,,400,TRUE
AT-7948,edit Container,UserEditsContainer,DEBT_TO_INCOME_RATIO,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7949,edit Description,EditDescription,DEBT_TO_INCOME_RATIO,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7950,edit ApplicableEntity,EditApplicableEntity,DEBT_TO_INCOME_RATIO,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7951,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,DEBT_TO_INCOME_RATIO,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
