TestCaseId,testCaseName,loginNameKey,loginName,passwordKey,password,emailKey,email,firstKey,first,lastKey,last,address1Key,address1,stateKey,state,cityKey,city,zipKey,zip,countryKey,country,currencyKey,currency,timeZoneKey,timeZone,dateFormatKey,dateFormat,localeKey,locale,nameKey,addressKey,preferencesKey,userKey,contentType,statusforPKIOff,statusforPKIOn,filePath,fileNameWithPKIOn,fileNameWithPKIOff,Enabled,DefectID
AT-65371,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65372,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-65373,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65374,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65375,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65376,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65377,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65378,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65379,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65380,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65381,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65382,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-65383,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65384,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65385,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-65386,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-65387,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65388,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65389,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65390,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65391,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65392,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65393,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65394,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-65395,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-65396,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-65397,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-65398,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-65399,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-65400,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65401,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65402,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65403,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65404,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65405,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65406,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65407,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65408,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65409,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65410,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-65411,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-65412,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65413,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65414,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-65415,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65416,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65417,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65418,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65419,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65420,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65421,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65422,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65423,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65424,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-65425,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65426,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xml-dtd,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65427,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-65428,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-65429,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65430,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65431,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65432,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65433,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65434,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65435,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65436,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-65437,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-65438,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-65439,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-65440,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/xml-dtd,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-65441,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-65442,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65443,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65444,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65445,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65446,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65447,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65448,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65449,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65450,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65451,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65452,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-65453,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-65454,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65455,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65456,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-65457,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65458,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65459,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65460,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65461,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65462,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xhtml+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
