testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-3906,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,PROJECTED_DISCRETIONARY_FUNDS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-3907,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,PROJECTED_DISCRETIONARY_FUNDS,ab,,,,,,,,,,,,400,TRUE
AT-3908,edit InsightTitle allowed special characters,,PROJECTED_DISCRETIONARY_FUNDS,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-3909,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,PROJECTED_DISCRETIONARY_FUNDS,<Title$>,,,,,,,,,,,,400,TRUE
AT-3910,edit InsightType,EditInsightType,PROJECTED_DISCRETIONARY_FUNDS,,OTHER,,,,,,,,,,,400,TRUE
AT-3911,edit TriggerType,EditTriggerType,PROJECTED_DISCRETIONARY_FUNDS,,,REFRESH,,,,,,,,,,400,TRUE
AT-3912,edit Container,EditContainer,PROJECTED_DISCRETIONARY_FUNDS,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-3913,edit Description,EditDescription,PROJECTED_DISCRETIONARY_FUNDS,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-3914,edit ApplicableEntity,EditApplicableEntity,PROJECTED_DISCRETIONARY_FUNDS,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-3915,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,PROJECTED_DISCRETIONARY_FUNDS,Projected Discretionar Funds,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-4101,edit InsightName,EditInsightName,SALARY_DEPOSITEDEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-4102,edit InsightTitle minimum 3 Characters,,SALARY_DEPOSITED,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-4103,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SALARY_DEPOSITED,abc,,,,,,,,,,,,400,TRUE
AT-4104,edit InsightTitle allowed characters between 3 and 100 chars,,SALARY_DEPOSITED,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-4105,edit InsightTitle MAX characters 100,,SALARY_DEPOSITED,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-4106,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SALARY_DEPOSITED,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4107,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SALARY_DEPOSITED,ab,,,,,,,,,,,,400,TRUE
AT-4108,edit InsightTitle allowed special characters,,SALARY_DEPOSITED,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-4109,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,SALARY_DEPOSITED,<Title$>,,,,,,,,,,,,400,TRUE
AT-4110,edit InsightType,EditInsightType,SALARY_DEPOSITED,,OTHER,,,,,,,,,,,400,TRUE
AT-4111,edit TriggerType,EditTriggerType,SALARY_DEPOSITED,,,REFRESH,,,,,,,,,,400,TRUE
AT-4112,edit Container,EditContainer,SALARY_DEPOSITED,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-4113,edit Description,EditDescription,SALARY_DEPOSITED,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-4114,edit ApplicableEntity,EditApplicableEntity,SALARY_DEPOSITED,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-4115,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,SALARY_DEPOSITED,Salary Deposited,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-4201,edit InsightName,EditInsightName,LARGE_PURCHASEEDIT,,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-4202,edit InsightTitle minimum 3 Characters,,LARGE_PURCHASE,abc,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-4203,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,LARGE_PURCHASE,abc,,,,,,,,,,,,400,TRUE
AT-4204,edit InsightTitle allowed characters between 3 and 100 chars,,LARGE_PURCHASE,Large Purchase,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-4205,edit InsightTitle MAX characters 100,,LARGE_PURCHASE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-4206,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,LARGE_PURCHASE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4207,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,LARGE_PURCHASE,ab,,,,,,,,,,,,400,TRUE
AT-4208,edit InsightTitle allowed special characters,,LARGE_PURCHASE,Large_Deposit$()*,,,,,,account,TRUE,"MINIMUM,300,AMOUNT",,,,204,TRUE
AT-4209,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,LARGE_PURCHASE,<Large_Deposit$>,,,,,,,,,,,,400,TRUE
AT-4210,edit InsightType,EditInsightType,LARGE_PURCHASE,,OTHER,,,,,,,,,,,400,TRUE
AT-4211,edit TriggerType,EditTriggerType,LARGE_PURCHASE,,,REFRESH,,,,,,,,,,400,TRUE
AT-4212,edit Container,EditContainer,LARGE_PURCHASE,,,,LOAN,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-4213,edit Description,EditDescription,LARGE_PURCHASE,,,,,My Description,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-4214,edit ApplicableEntity,EditApplicableEntity,LARGE_PURCHASE,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-4215,"edit threshold value to MIN ""1.00""",,LARGE_PURCHASE,Large Purchase,,,,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,204,TRUE
AT-4216,edit threshold value to MAX,,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,1000000,AMOUNT   MINIMUM,1000000,AMOUNT",,,,204,TRUE
AT-4217,edit threshold value to Between MIN and MAX,,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,90000,AMOUNT   MINIMUM,90000,AMOUNT",,,,204,TRUE
AT-4218,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,0,AMOUNT   MINIMUM,0,AMOUNT",,,,400,TRUE
AT-4219,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,1000001,AMOUNT   MINIMUM,1000001,AMOUNT",,,,400,TRUE
AT-4220,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUMEDIT,100,AMOUNT   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-4221,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,100,AMOUNT   MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-4222,edit NOT supported entity,editNotSupportedEntity,LARGE_PURCHASE,,,,,,,goal,TRU,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-4301,edit InsightName,EditInsightName,SPENDING_EXCEEDED_AVERAGEEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-4302,edit InsightTitle minimum 3 Characters,,SPENDING_EXCEEDED_AVERAGE,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-4303,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SPENDING_EXCEEDED_AVERAGE,abc,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-4304,edit InsightTitle allowed characters between 3 and 100 chars,,SPENDING_EXCEEDED_AVERAGE,stringbetweenoneandhundred,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-4305,edit InsightTitle MAX characters 100,,SPENDING_EXCEEDED_AVERAGE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-4306,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SPENDING_EXCEEDED_AVERAGE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-4307,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SPENDING_EXCEEDED_AVERAGE,ab,,,,,,,,,,,,400,TRUE
AT-4308,edit InsightTitle allowed special characters,,SPENDING_EXCEEDED_AVERAGE,Title$()*,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-4309,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,SPENDING_EXCEEDED_AVERAGE,<Title$>,,,,,,,,,,,,400,TRUE
AT-4310,edit InsightType,EditInsightType,SPENDING_EXCEEDED_AVERAGE,,OTHER,,,,,,,,,,,400,TRUE
AT-4311,edit TriggerType,EditTriggerType,SPENDING_EXCEEDED_AVERAGE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-4312,edit Container,EditContainer,SPENDING_EXCEEDED_AVERAGE,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-4313,edit Description,EditDescription,SPENDING_EXCEEDED_AVERAGE,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-4314,edit ApplicableEntity,EditApplicableEntity,SPENDING_EXCEEDED_AVERAGE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-4315,edit threshold  1 PERCENT  - Minimum,,SPENDING_EXCEEDED_AVERAGE,Spending Exceeded Average,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-4316,edit threshold value to 500 PERCENT- Maximum,,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-4317,edit threshold value to Between MIN and MAX - 478 PERCENT,,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-4318,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-4319,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-4320,edit threshold  0 AMOUNT Minimum,,SPENDING_EXCEEDED_AVERAGE,Spending Exceeded Average,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,0,AMOUNT",,,,204,TRUE
AT-4321,edit threshold value to 10000000 AMOUNT- Maximum,,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,3000,AMOUNT",,,,204,TRUE
AT-4322,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,SalaryChangedMinMax,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-4323,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,SalaryChangedMinMax,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-4324,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-4325,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,SPENDING_EXCEEDED_AVERAGE,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-4326,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,SPENDING_EXCEEDED_AVERAGE,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-4401,edit InsightName,EditInsightName,NEW_SALARYEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-4402,edit InsightTitle minimum 3 Characters,,NEW_SALARY,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-4403,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,NEW_SALARY,abc,,,,,,,,,,,,400,TRUE
AT-4404,edit InsightTitle allowed characters between 3 and 100 chars,,NEW_SALARY,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-4405,edit InsightTitle MAX characters 100,,NEW_SALARY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-4406,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,NEW_SALARY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4407,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,NEW_SALARY,ab,,,,,,,,,,,,400,TRUE
AT-4408,edit InsightTitle allowed special characters,,NEW_SALARY,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-4409,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,NEW_SALARY,<Title$>,,,,,,,,,,,,400,TRUE
AT-4410,edit InsightType,EditInsightType,NEW_SALARY,,OTHER,,,,,,,,,,,400,TRUE
AT-4411,edit TriggerType,EditTriggerType,NEW_SALARY,,,REFRESH,,,,,,,,,,400,TRUE
AT-4412,edit Container,EditContainer,NEW_SALARY,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-4413,edit Description,EditDescription,NEW_SALARY,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-4414,edit ApplicableEntity,EditApplicableEntity,NEW_SALARY,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-4415,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,NEW_SALARY,New Salary,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-4501,edit InsightName,EditInsightName,LOW_CONFIDENCE_PROJECTED_SERIESEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-4502,edit InsightTitle minimum 3 Characters,,LOW_CONFIDENCE_PROJECTED_SERIES,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-4503,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,LOW_CONFIDENCE_PROJECTED_SERIES,abc,,,,,,,,,,,,400,TRUE
AT-4504,edit InsightTitle allowed characters between 3 and 100 chars,,LOW_CONFIDENCE_PROJECTED_SERIES,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-4505,edit InsightTitle MAX characters 100,,LOW_CONFIDENCE_PROJECTED_SERIES,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-4506,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,LOW_CONFIDENCE_PROJECTED_SERIES,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4507,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,LOW_CONFIDENCE_PROJECTED_SERIES,ab,,,,,,,,,,,,400,TRUE
AT-4508,edit InsightTitle allowed special characters,,LOW_CONFIDENCE_PROJECTED_SERIES,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-4509,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,LOW_CONFIDENCE_PROJECTED_SERIES,<Title$>,,,,,,,,,,,,400,TRUE
AT-4510,edit InsightType,EditInsightType,LOW_CONFIDENCE_PROJECTED_SERIES,,OTHER,,,,,,,,,,,400,TRUE
AT-4511,edit TriggerType,EditTriggerType,LOW_CONFIDENCE_PROJECTED_SERIES,,,REFRESH,,,,,,,,,,400,TRUE
AT-4512,edit Container,EditContainer,LOW_CONFIDENCE_PROJECTED_SERIES,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-4513,edit Description,EditDescription,LOW_CONFIDENCE_PROJECTED_SERIES,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-4514,edit ApplicableEntity,EditApplicableEntity,LOW_CONFIDENCE_PROJECTED_SERIES,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-4515,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,LOW_CONFIDENCE_PROJECTED_SERIES,Low Confidence Projected Series,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-4601,edit InsightName,EditInsightName,CASH_FLOW_SUMMARYEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-4602,edit InsightTitle minimum 3 Characters,,CASH_FLOW_SUMMARY,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-4603,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CASH_FLOW_SUMMARY,abc,,,,,,,,,,,,400,TRUE
AT-4604,edit InsightTitle allowed characters between 3 and 100 chars,,CASH_FLOW_SUMMARY,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-4605,edit InsightTitle MAX characters 100,,CASH_FLOW_SUMMARY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-4606,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CASH_FLOW_SUMMARY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4607,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CASH_FLOW_SUMMARY,ab,,,,,,,,,,,,400,TRUE
AT-4608,edit InsightTitle allowed special characters,,CASH_FLOW_SUMMARY,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-4609,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CASH_FLOW_SUMMARY,<Title$>,,,,,,,,,,,,400,TRUE
AT-4610,edit InsightType,EditInsightType,CASH_FLOW_SUMMARY,,OTHER,,,,,,,,,,,400,TRUE
AT-4611,edit TriggerType,EditTriggerType,CASH_FLOW_SUMMARY,,,REFRESH,,,,,,,,,,400,TRUE
AT-4612,edit Container,EditContainer,CASH_FLOW_SUMMARY,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-4613,edit Description,EditDescription,CASH_FLOW_SUMMARY,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-4614,edit ApplicableEntity,EditApplicableEntity,CASH_FLOW_SUMMARY,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-4615,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,CASH_FLOW_SUMMARY,Cash flow Summary,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-4701,edit InsightName,EditInsightName,NETWORTH_SUMMARYEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-4702,edit InsightTitle minimum 3 Characters,,NETWORTH_SUMMARY,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-4703,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,NETWORTH_SUMMARY,abc,,,,,,,,,,,,400,TRUE
AT-4704,edit InsightTitle allowed characters between 3 and 100 chars,,NETWORTH_SUMMARY,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-4705,edit InsightTitle MAX characters 100,,NETWORTH_SUMMARY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-4706,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,NETWORTH_SUMMARY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4707,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,NETWORTH_SUMMARY,ab,,,,,,,,,,,,400,TRUE
AT-4708,edit InsightTitle allowed special characters,,NETWORTH_SUMMARY,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-4709,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,NETWORTH_SUMMARY,<Title$>,,,,,,,,,,,,400,TRUE
AT-4710,edit InsightType,EditInsightType,NETWORTH_SUMMARY,,OTHER,,,,,,,,,,,400,TRUE
AT-4711,edit TriggerType,EditTriggerType,NETWORTH_SUMMARY,,,REFRESH,,,,,,,,,,400,TRUE
AT-4712,edit Container,EditContainer,NETWORTH_SUMMARY,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-4713,edit Description,EditDescription,NETWORTH_SUMMARY,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-4714,edit ApplicableEntity,EditApplicableEntity,NETWORTH_SUMMARY,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-4715,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,NETWORTH_SUMMARY,Networth Summary,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-4801,edit InsightName,EditInsightName,EMERGENCY_SAVINGSEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-4802,edit InsightTitle minimum 3 Characters,,EMERGENCY_SAVINGS,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-4803,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,EMERGENCY_SAVINGS,abc,,,,,,,,,,,,400,TRUE
AT-4804,edit InsightTitle allowed characters between 3 and 100 chars,,EMERGENCY_SAVINGS,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-4805,edit InsightTitle MAX characters 100,,EMERGENCY_SAVINGS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-4806,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,EMERGENCY_SAVINGS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4807,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,EMERGENCY_SAVINGS,ab,,,,,,,,,,,,400,TRUE
AT-4808,edit InsightTitle allowed special characters,,EMERGENCY_SAVINGS,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-4809,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,EMERGENCY_SAVINGS,<Title$>,,,,,,,,,,,,400,TRUE
AT-4810,edit InsightType,EditInsightType,EMERGENCY_SAVINGS,,OTHER,,,,,,,,,,,400,TRUE
AT-4811,edit TriggerType,EditTriggerType,EMERGENCY_SAVINGS,,,REFRESH,,,,,,,,,,400,TRUE
AT-4812,edit Container,EditContainer,EMERGENCY_SAVINGS,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-4813,edit Description,EditDescription,EMERGENCY_SAVINGS,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-4814,edit ApplicableEntity,EditApplicableEntity,EMERGENCY_SAVINGS,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-4815,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,EMERGENCY_SAVINGS,Emergency Savings,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-4901,edit InsightName,EditInsightName,SPENDING_BY_MERCHANTEDIT,,,,,,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-4902,edit InsightTitle minimum 3 Characters,,SPENDING_BY_MERCHANT,abc,,,,,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,204,TRUE
AT-4903,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SPENDING_BY_MERCHANT,abc,,,,,,,,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-4904,edit InsightTitle allowed characters between 3 and 100 chars,,SPENDING_BY_MERCHANT,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,204,TRUE
AT-4905,edit InsightTitle MAX characters 100,,SPENDING_BY_MERCHANT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,204,TRUE
AT-4906,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SPENDING_BY_MERCHANT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-4907,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SPENDING_BY_MERCHANT,ab,,,,,,,,,,,,400,TRUE
