TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-822,By passing alphabets and special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-823,By passing empty value for the accountNumberValue field,PERSONAL_LOAN,BNP Account,Flood Cash,,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-824,By passing 1 character as an input for the accountNunberValue,PERSONAL_LOAN,BNP Account,Flood Cash,1,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-825,By passing 100 characters as an input for the accountNumberValue,PERSONAL_LOAN,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-826,By passing empty value for the amountValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-827,By passing amount value in intergers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-828,By passing amount value in decimals,PERSONAL_LOAN,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-829,By passing amount value in negative integers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,-123,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-830,By passing amount in 1 digit,PERSONAL_LOAN,BNP Account,Flood Cash,1233,3,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-831,By passing amount in 11 digits,PERSONAL_LOAN,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-832,By passing amount value in decimals,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-833,By passing amount value in negative integers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-834,By passing amount in 1 digit,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,3,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-835,By passing amount in 11 digits,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.23E+25,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,A-AddManualCardAndLoan-797.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-836,By passin empty value for the urlValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-837,By passing max characters for urlValue ,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-838,By passing alphabets for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",abcABC,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-839,By passing numbers for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",100,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-840,By passing supported special characters for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-841,By passing empty value for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-842,By passing 40 characters as an input for the loginNameValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-843,By passing alphabets as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-844,By passing numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-845,By passing special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-846,By passing alphabets and numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-847,By passing numbers and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-848,By passing alphabets and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-849,By passing empty value for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-850,By passing 40 characters as an input for the passwordValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-851,By passing numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-852,By passing special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-853,By passing alphabets and numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-854,By passing numbers and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-855,By passing alphabets and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-856,By passing empty value for the includeInNetWorthValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-857,By passing includeInNetWorthValue as TRUE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-858,By passing includeInNetWorthValue as FALSE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-859,By passing empty value for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-860,By passing 1 characteras an input for the memoValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-861,By passing 500 characters as an input for the memoValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-862,By passing alphabets as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-863,By passing numbers as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-864,By passing special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-865,By passing alphabets and numbers as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-866,By passing numbers and special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-867,By passing alphabets and special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-868,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,VND,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-869,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-870,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-871,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-872,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
